mean_structural_score: 0.961
glyphs_ok: 62
glyphs_failed: 0

seven: score=0.779 iou=96.8% oncurves=14/13 segments=2c+12l/2c+11l hv=0.000 matched=13/13 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
r: score=0.863 iou=99.0% oncurves=16/17 segments=4c+12l/2c+15l hv=0.667 matched=15/17 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
S: score=0.897 iou=98.8% oncurves=18/20 segments=12c+6l/12c+8l hv=0.800 matched=18/20 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
s: score=0.900 iou=99.0% oncurves=20/22 segments=12c+8l/12c+10l hv=0.895 matched=18/22 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
e: score=0.909 iou=98.9% oncurves=17/18 segments=9c+8l/8c+10l hv=0.769 matched=17/18 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
zero: score=0.915 iou=98.3% oncurves=9/8 segments=8c+1l/8c+0l hv=1.000 matched=7/8 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
y: score=0.918 iou=97.3% oncurves=19/22 segments=2c+17l/2c+20l hv=1.000 matched=18/22 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
m: score=0.922 iou=99.0% oncurves=29/29 segments=10c+19l/8c+21l hv=0.765 matched=27/29 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
M: score=0.929 iou=97.3% oncurves=25/28 segments=1c+24l/0c+28l hv=1.000 matched=24/28 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
Y: score=0.931 iou=98.9% oncurves=15/18 segments=0c+15l/0c+18l hv=1.000 matched=16/18 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
two: score=0.934 iou=98.1% oncurves=19/19 segments=8c+11l/8c+11l hv=0.733 matched=18/19 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
l: score=0.934 iou=98.2% oncurves=11/12 segments=2c+9l/2c+10l hv=1.000 matched=10/12 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
p: score=0.938 iou=99.4% oncurves=18/19 segments=10c+8l/8c+11l hv=0.889 matched=19/19 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
b: score=0.939 iou=99.3% oncurves=17/19 segments=8c+9l/8c+11l hv=0.875 matched=19/19 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
D: score=0.946 iou=98.7% oncurves=14/14 segments=4c+10l/4c+10l hv=1.000 matched=11/14 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
G: score=0.948 iou=99.1% oncurves=23/26 segments=8c+15l/8c+18l hv=0.923 matched=26/26 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
z: score=0.950 iou=98.4% oncurves=16/20 segments=0c+16l/0c+20l hv=1.000 matched=20/20 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
N: score=0.950 iou=97.0% oncurves=18/20 segments=0c+18l/0c+20l hv=1.000 matched=18/20 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
Z: score=0.950 iou=98.0% oncurves=18/20 segments=0c+18l/0c+20l hv=1.000 matched=18/20 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
c: score=0.954 iou=98.0% oncurves=14/16 segments=8c+6l/8c+8l hv=1.000 matched=16/16 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
Q: score=0.957 iou=99.2% oncurves=21/24 segments=10c+11l/10c+14l hv=1.000 matched=24/24 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
d: score=0.957 iou=99.5% oncurves=18/19 segments=8c+10l/8c+11l hv=0.875 matched=19/19 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
five: score=0.958 iou=98.7% oncurves=22/24 segments=8c+14l/8c+16l hv=0.923 matched=24/24 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
h: score=0.958 iou=99.4% oncurves=19/19 segments=4c+15l/4c+15l hv=0.857 matched=18/19 diag=0/0 tangent=0/0/0 rejects=0 overseg=0 final=0 repairs=0
